formula,Temperature,target
Nb56Al4Co16Hf24,24,0
Nb55Al4Co16Hf25,24,0
Nb54Al4Co16Hf26,24,0
Nb53Al4Co16Hf27,24,0
Nb52Al4Co16Hf28,24,0
Nb51Al4Co16Hf29,24,0
Nb50Al4Co16Hf30,24,0
Nb78Al4Co17Hf1,24,0
Nb77Al4Co17Hf2,24,0
Nb76Al4Co17Hf3,24,0
Nb75Al4Co17Hf4,24,0
Nb74Al4Co17Hf5,24,0
Nb73Al4Co17Hf6,24,0
Nb72Al4Co17Hf7,24,0
Nb71Al4Co17Hf8,24,0
Nb70Al4Co17Hf9,24,0
Nb69Al4Co17Hf10,24,0
Nb68Al4Co17Hf11,24,0
Nb67Al4Co17Hf12,24,0
Nb66Al4Co17Hf13,24,0
Nb65Al4Co17Hf14,24,0
Nb64Al4Co17Hf15,24,0
Nb63Al4Co17Hf16,24,0
Nb62Al4Co17Hf17,24,0
Nb61Al4Co17Hf18,24,0
Nb60Al4Co17Hf19,24,0
Nb59Al4Co17Hf20,24,0
Nb58Al4Co17Hf21,24,0
Nb57Al4Co17Hf22,24,0
Nb56Al4Co17Hf23,24,0
Nb55Al4Co17Hf24,24,0
Nb54Al4Co17Hf25,24,0
Nb53Al4Co17Hf26,24,0
Nb52Al4Co17Hf27,24,0
Nb51Al4Co17Hf28,24,0
Nb50Al4Co17Hf29,24,0
Nb49Al4Co17Hf30,24,0
Nb77Al4Co18Hf1,24,0
Nb76Al4Co18Hf2,24,0
Nb75Al4Co18Hf3,24,0
Nb74Al4Co18Hf4,24,0
Nb73Al4Co18Hf5,24,0
Nb72Al4Co18Hf6,24,0
Nb71Al4Co18Hf7,24,0
Nb70Al4Co18Hf8,24,0
Nb69Al4Co18Hf9,24,0
Nb68Al4Co18Hf10,24,0
Nb67Al4Co18Hf11,24,0
Nb66Al4Co18Hf12,24,0
Nb65Al4Co18Hf13,24,0
Nb64Al4Co18Hf14,24,0
Nb63Al4Co18Hf15,24,0
Nb62Al4Co18Hf16,24,0
Nb61Al4Co18Hf17,24,0
Nb60Al4Co18Hf18,24,0
Nb59Al4Co18Hf19,24,0
Nb58Al4Co18Hf20,24,0
Nb57Al4Co18Hf21,24,0
Nb56Al4Co18Hf22,24,0
Nb55Al4Co18Hf23,24,0
Nb54Al4Co18Hf24,24,0
Nb53Al4Co18Hf25,24,0
Nb52Al4Co18Hf26,24,0
Nb51Al4Co18Hf27,24,0
Nb50Al4Co18Hf28,24,0
Nb49Al4Co18Hf29,24,0
Nb48Al4Co18Hf30,24,0
Nb76Al4Co19Hf1,24,0
Nb75Al4Co19Hf2,24,0
Nb74Al4Co19Hf3,24,0
Nb73Al4Co19Hf4,24,0
Nb72Al4Co19Hf5,24,0
Nb71Al4Co19Hf6,24,0
Nb70Al4Co19Hf7,24,0
Nb69Al4Co19Hf8,24,0
Nb68Al4Co19Hf9,24,0
Nb67Al4Co19Hf10,24,0
Nb66Al4Co19Hf11,24,0
Nb65Al4Co19Hf12,24,0
Nb64Al4Co19Hf13,24,0
Nb63Al4Co19Hf14,24,0
Nb62Al4Co19Hf15,24,0
Nb61Al4Co19Hf16,24,0
Nb60Al4Co19Hf17,24,0
Nb59Al4Co19Hf18,24,0
Nb58Al4Co19Hf19,24,0
Nb57Al4Co19Hf20,24,0
Nb56Al4Co19Hf21,24,0
Nb55Al4Co19Hf22,24,0
Nb54Al4Co19Hf23,24,0
Nb53Al4Co19Hf24,24,0
Nb52Al4Co19Hf25,24,0
Nb51Al4Co19Hf26,24,0
Nb50Al4Co19Hf27,24,0
Nb49Al4Co19Hf28,24,0
Nb48Al4Co19Hf29,24,0
Nb47Al4Co19Hf30,24,0
Nb75Al4Co20Hf1,24,0
Nb74Al4Co20Hf2,24,0
Nb73Al4Co20Hf3,24,0
Nb72Al4Co20Hf4,24,0
Nb71Al4Co20Hf5,24,0
Nb70Al4Co20Hf6,24,0
Nb69Al4Co20Hf7,24,0
Nb68Al4Co20Hf8,24,0
Nb67Al4Co20Hf9,24,0
Nb66Al4Co20Hf10,24,0
Nb65Al4Co20Hf11,24,0
Nb64Al4Co20Hf12,24,0
Nb63Al4Co20Hf13,24,0
Nb62Al4Co20Hf14,24,0
Nb61Al4Co20Hf15,24,0
Nb60Al4Co20Hf16,24,0
Nb59Al4Co20Hf17,24,0
Nb58Al4Co20Hf18,24,0
Nb57Al4Co20Hf19,24,0
Nb56Al4Co20Hf20,24,0
Nb55Al4Co20Hf21,24,0
Nb54Al4Co20Hf22,24,0
Nb53Al4Co20Hf23,24,0
Nb52Al4Co20Hf24,24,0
Nb51Al4Co20Hf25,24,0
Nb50Al4Co20Hf26,24,0
Nb49Al4Co20Hf27,24,0
Nb48Al4Co20Hf28,24,0
Nb47Al4Co20Hf29,24,0
Nb46Al4Co20Hf30,24,0
Nb74Al4Co21Hf1,24,0
Nb73Al4Co21Hf2,24,0
Nb72Al4Co21Hf3,24,0
Nb71Al4Co21Hf4,24,0
Nb70Al4Co21Hf5,24,0
Nb69Al4Co21Hf6,24,0
Nb68Al4Co21Hf7,24,0
Nb67Al4Co21Hf8,24,0
Nb66Al4Co21Hf9,24,0
Nb65Al4Co21Hf10,24,0
Nb64Al4Co21Hf11,24,0
Nb63Al4Co21Hf12,24,0
Nb62Al4Co21Hf13,24,0
Nb61Al4Co21Hf14,24,0
Nb60Al4Co21Hf15,24,0
Nb59Al4Co21Hf16,24,0
Nb58Al4Co21Hf17,24,0
Nb57Al4Co21Hf18,24,0
Nb56Al4Co21Hf19,24,0
Nb55Al4Co21Hf20,24,0
Nb54Al4Co21Hf21,24,0
Nb53Al4Co21Hf22,24,0
Nb52Al4Co21Hf23,24,0
Nb51Al4Co21Hf24,24,0
Nb50Al4Co21Hf25,24,0
Nb49Al4Co21Hf26,24,0
Nb48Al4Co21Hf27,24,0
Nb47Al4Co21Hf28,24,0
Nb46Al4Co21Hf29,24,0
Nb45Al4Co21Hf30,24,0
Nb73Al4Co22Hf1,24,0
Nb72Al4Co22Hf2,24,0
Nb71Al4Co22Hf3,24,0
Nb70Al4Co22Hf4,24,0
Nb69Al4Co22Hf5,24,0
Nb68Al4Co22Hf6,24,0
Nb67Al4Co22Hf7,24,0
Nb66Al4Co22Hf8,24,0
Nb65Al4Co22Hf9,24,0
Nb64Al4Co22Hf10,24,0
Nb63Al4Co22Hf11,24,0
Nb62Al4Co22Hf12,24,0
Nb61Al4Co22Hf13,24,0
Nb60Al4Co22Hf14,24,0
Nb59Al4Co22Hf15,24,0
Nb58Al4Co22Hf16,24,0
Nb57Al4Co22Hf17,24,0
Nb56Al4Co22Hf18,24,0
Nb55Al4Co22Hf19,24,0
Nb54Al4Co22Hf20,24,0
Nb53Al4Co22Hf21,24,0
Nb52Al4Co22Hf22,24,0
Nb51Al4Co22Hf23,24,0
Nb50Al4Co22Hf24,24,0
Nb49Al4Co22Hf25,24,0
Nb48Al4Co22Hf26,24,0
Nb47Al4Co22Hf27,24,0
Nb46Al4Co22Hf28,24,0
Nb45Al4Co22Hf29,24,0
Nb44Al4Co22Hf30,24,0
Nb72Al4Co23Hf1,24,0
Nb71Al4Co23Hf2,24,0
Nb70Al4Co23Hf3,24,0
Nb69Al4Co23Hf4,24,0
Nb68Al4Co23Hf5,24,0
Nb67Al4Co23Hf6,24,0
Nb66Al4Co23Hf7,24,0
Nb65Al4Co23Hf8,24,0
Nb64Al4Co23Hf9,24,0
Nb63Al4Co23Hf10,24,0
Nb62Al4Co23Hf11,24,0
Nb61Al4Co23Hf12,24,0
Nb60Al4Co23Hf13,24,0
Nb59Al4Co23Hf14,24,0
Nb58Al4Co23Hf15,24,0
Nb57Al4Co23Hf16,24,0
Nb56Al4Co23Hf17,24,0
Nb55Al4Co23Hf18,24,0
Nb54Al4Co23Hf19,24,0
Nb53Al4Co23Hf20,24,0
Nb52Al4Co23Hf21,24,0
Nb51Al4Co23Hf22,24,0
Nb50Al4Co23Hf23,24,0
Nb49Al4Co23Hf24,24,0
Nb48Al4Co23Hf25,24,0
Nb47Al4Co23Hf26,24,0
Nb46Al4Co23Hf27,24,0
Nb45Al4Co23Hf28,24,0
Nb44Al4Co23Hf29,24,0
Nb43Al4Co23Hf30,24,0
Nb71Al4Co24Hf1,24,0
Nb70Al4Co24Hf2,24,0
Nb69Al4Co24Hf3,24,0
Nb68Al4Co24Hf4,24,0
Nb67Al4Co24Hf5,24,0
Nb66Al4Co24Hf6,24,0
Nb65Al4Co24Hf7,24,0
Nb64Al4Co24Hf8,24,0
Nb63Al4Co24Hf9,24,0
Nb62Al4Co24Hf10,24,0
Nb61Al4Co24Hf11,24,0
Nb60Al4Co24Hf12,24,0
Nb59Al4Co24Hf13,24,0
Nb58Al4Co24Hf14,24,0
Nb57Al4Co24Hf15,24,0
Nb56Al4Co24Hf16,24,0
Nb55Al4Co24Hf17,24,0
Nb54Al4Co24Hf18,24,0
Nb53Al4Co24Hf19,24,0
Nb52Al4Co24Hf20,24,0
Nb51Al4Co24Hf21,24,0
Nb50Al4Co24Hf22,24,0
Nb49Al4Co24Hf23,24,0
Nb48Al4Co24Hf24,24,0
Nb47Al4Co24Hf25,24,0
Nb46Al4Co24Hf26,24,0
Nb45Al4Co24Hf27,24,0
Nb44Al4Co24Hf28,24,0
Nb43Al4Co24Hf29,24,0
Nb42Al4Co24Hf30,24,0
Nb70Al4Co25Hf1,24,0
Nb69Al4Co25Hf2,24,0
Nb68Al4Co25Hf3,24,0
Nb67Al4Co25Hf4,24,0
Nb66Al4Co25Hf5,24,0
Nb65Al4Co25Hf6,24,0
Nb64Al4Co25Hf7,24,0
Nb63Al4Co25Hf8,24,0
Nb62Al4Co25Hf9,24,0
Nb61Al4Co25Hf10,24,0
Nb60Al4Co25Hf11,24,0
Nb59Al4Co25Hf12,24,0
Nb58Al4Co25Hf13,24,0
Nb57Al4Co25Hf14,24,0
Nb56Al4Co25Hf15,24,0
Nb55Al4Co25Hf16,24,0
Nb54Al4Co25Hf17,24,0
Nb53Al4Co25Hf18,24,0
Nb52Al4Co25Hf19,24,0
Nb51Al4Co25Hf20,24,0
Nb50Al4Co25Hf21,24,0
Nb49Al4Co25Hf22,24,0
Nb48Al4Co25Hf23,24,0
Nb47Al4Co25Hf24,24,0
Nb46Al4Co25Hf25,24,0
Nb45Al4Co25Hf26,24,0
Nb44Al4Co25Hf27,24,0
Nb43Al4Co25Hf28,24,0
Nb42Al4Co25Hf29,24,0
Nb41Al4Co25Hf30,24,0
Nb93Al5Co1Hf1,24,0
Nb92Al5Co1Hf2,24,0
Nb91Al5Co1Hf3,24,0
Nb90Al5Co1Hf4,24,0
Nb89Al5Co1Hf5,24,0
Nb88Al5Co1Hf6,24,0
Nb87Al5Co1Hf7,24,0
Nb86Al5Co1Hf8,24,0
Nb85Al5Co1Hf9,24,0
Nb84Al5Co1Hf10,24,0
Nb83Al5Co1Hf11,24,0
Nb82Al5Co1Hf12,24,0
Nb81Al5Co1Hf13,24,0
Nb80Al5Co1Hf14,24,0
Nb79Al5Co1Hf15,24,0
Nb78Al5Co1Hf16,24,0
Nb77Al5Co1Hf17,24,0
Nb76Al5Co1Hf18,24,0
Nb75Al5Co1Hf19,24,0
Nb74Al5Co1Hf20,24,0
Nb73Al5Co1Hf21,24,0
Nb72Al5Co1Hf22,24,0
Nb71Al5Co1Hf23,24,0
Nb70Al5Co1Hf24,24,0
Nb69Al5Co1Hf25,24,0
Nb68Al5Co1Hf26,24,0
Nb67Al5Co1Hf27,24,0
Nb66Al5Co1Hf28,24,0
Nb65Al5Co1Hf29,24,0
Nb64Al5Co1Hf30,24,0
Nb92Al5Co2Hf1,24,0
Nb91Al5Co2Hf2,24,0
Nb90Al5Co2Hf3,24,0
Nb89Al5Co2Hf4,24,0
Nb88Al5Co2Hf5,24,0
Nb87Al5Co2Hf6,24,0
Nb86Al5Co2Hf7,24,0
Nb85Al5Co2Hf8,24,0
Nb84Al5Co2Hf9,24,0
Nb83Al5Co2Hf10,24,0
Nb82Al5Co2Hf11,24,0
Nb81Al5Co2Hf12,24,0
Nb80Al5Co2Hf13,24,0
Nb79Al5Co2Hf14,24,0
Nb78Al5Co2Hf15,24,0
Nb77Al5Co2Hf16,24,0
Nb76Al5Co2Hf17,24,0
Nb75Al5Co2Hf18,24,0
Nb74Al5Co2Hf19,24,0
Nb73Al5Co2Hf20,24,0
Nb72Al5Co2Hf21,24,0
Nb71Al5Co2Hf22,24,0
Nb70Al5Co2Hf23,24,0
Nb69Al5Co2Hf24,24,0
Nb68Al5Co2Hf25,24,0
Nb67Al5Co2Hf26,24,0
Nb66Al5Co2Hf27,24,0
Nb65Al5Co2Hf28,24,0
Nb64Al5Co2Hf29,24,0
Nb63Al5Co2Hf30,24,0
Nb91Al5Co3Hf1,24,0
Nb90Al5Co3Hf2,24,0
Nb89Al5Co3Hf3,24,0
Nb88Al5Co3Hf4,24,0
Nb87Al5Co3Hf5,24,0
Nb86Al5Co3Hf6,24,0
Nb85Al5Co3Hf7,24,0
Nb84Al5Co3Hf8,24,0
Nb83Al5Co3Hf9,24,0
Nb82Al5Co3Hf10,24,0
Nb81Al5Co3Hf11,24,0
Nb80Al5Co3Hf12,24,0
Nb79Al5Co3Hf13,24,0
Nb78Al5Co3Hf14,24,0
Nb77Al5Co3Hf15,24,0
Nb76Al5Co3Hf16,24,0
Nb75Al5Co3Hf17,24,0
Nb74Al5Co3Hf18,24,0
Nb73Al5Co3Hf19,24,0
Nb72Al5Co3Hf20,24,0
Nb71Al5Co3Hf21,24,0
Nb70Al5Co3Hf22,24,0
Nb69Al5Co3Hf23,24,0
Nb68Al5Co3Hf24,24,0
Nb67Al5Co3Hf25,24,0
Nb66Al5Co3Hf26,24,0
Nb65Al5Co3Hf27,24,0
Nb64Al5Co3Hf28,24,0
Nb63Al5Co3Hf29,24,0
Nb62Al5Co3Hf30,24,0
Nb90Al5Co4Hf1,24,0
Nb89Al5Co4Hf2,24,0
Nb88Al5Co4Hf3,24,0
Nb87Al5Co4Hf4,24,0
Nb86Al5Co4Hf5,24,0
Nb85Al5Co4Hf6,24,0
Nb84Al5Co4Hf7,24,0
Nb83Al5Co4Hf8,24,0
Nb82Al5Co4Hf9,24,0
Nb81Al5Co4Hf10,24,0
Nb80Al5Co4Hf11,24,0
Nb79Al5Co4Hf12,24,0
Nb78Al5Co4Hf13,24,0
Nb77Al5Co4Hf14,24,0
Nb76Al5Co4Hf15,24,0
Nb75Al5Co4Hf16,24,0
Nb74Al5Co4Hf17,24,0
Nb73Al5Co4Hf18,24,0
Nb72Al5Co4Hf19,24,0
Nb71Al5Co4Hf20,24,0
Nb70Al5Co4Hf21,24,0
Nb69Al5Co4Hf22,24,0
Nb68Al5Co4Hf23,24,0
Nb67Al5Co4Hf24,24,0
Nb66Al5Co4Hf25,24,0
Nb65Al5Co4Hf26,24,0
Nb64Al5Co4Hf27,24,0
Nb63Al5Co4Hf28,24,0
Nb62Al5Co4Hf29,24,0
Nb61Al5Co4Hf30,24,0
Nb89Al5Co5Hf1,24,0
Nb88Al5Co5Hf2,24,0
Nb87Al5Co5Hf3,24,0
Nb86Al5Co5Hf4,24,0
Nb85Al5Co5Hf5,24,0
Nb84Al5Co5Hf6,24,0
Nb83Al5Co5Hf7,24,0
Nb82Al5Co5Hf8,24,0
Nb81Al5Co5Hf9,24,0
Nb80Al5Co5Hf10,24,0
Nb79Al5Co5Hf11,24,0
Nb78Al5Co5Hf12,24,0
Nb77Al5Co5Hf13,24,0
Nb76Al5Co5Hf14,24,0
Nb75Al5Co5Hf15,24,0
Nb74Al5Co5Hf16,24,0
Nb73Al5Co5Hf17,24,0
Nb72Al5Co5Hf18,24,0
Nb71Al5Co5Hf19,24,0
Nb70Al5Co5Hf20,24,0
Nb69Al5Co5Hf21,24,0
Nb68Al5Co5Hf22,24,0
Nb67Al5Co5Hf23,24,0
Nb66Al5Co5Hf24,24,0
Nb65Al5Co5Hf25,24,0
Nb64Al5Co5Hf26,24,0
Nb63Al5Co5Hf27,24,0
Nb62Al5Co5Hf28,24,0
Nb61Al5Co5Hf29,24,0
Nb60Al5Co5Hf30,24,0
Nb88Al5Co6Hf1,24,0
Nb87Al5Co6Hf2,24,0
Nb86Al5Co6Hf3,24,0
Nb85Al5Co6Hf4,24,0
Nb84Al5Co6Hf5,24,0
Nb83Al5Co6Hf6,24,0
Nb82Al5Co6Hf7,24,0
Nb81Al5Co6Hf8,24,0
Nb80Al5Co6Hf9,24,0
Nb79Al5Co6Hf10,24,0
Nb78Al5Co6Hf11,24,0
Nb77Al5Co6Hf12,24,0
Nb76Al5Co6Hf13,24,0
Nb75Al5Co6Hf14,24,0
Nb74Al5Co6Hf15,24,0
Nb73Al5Co6Hf16,24,0
Nb72Al5Co6Hf17,24,0
Nb71Al5Co6Hf18,24,0
Nb70Al5Co6Hf19,24,0
Nb69Al5Co6Hf20,24,0
Nb68Al5Co6Hf21,24,0
Nb67Al5Co6Hf22,24,0
Nb66Al5Co6Hf23,24,0
Nb65Al5Co6Hf24,24,0
Nb64Al5Co6Hf25,24,0
Nb63Al5Co6Hf26,24,0
Nb62Al5Co6Hf27,24,0
Nb61Al5Co6Hf28,24,0
Nb60Al5Co6Hf29,24,0
Nb59Al5Co6Hf30,24,0
Nb87Al5Co7Hf1,24,0
Nb86Al5Co7Hf2,24,0
Nb85Al5Co7Hf3,24,0
Nb84Al5Co7Hf4,24,0
Nb83Al5Co7Hf5,24,0
Nb82Al5Co7Hf6,24,0
Nb81Al5Co7Hf7,24,0
Nb80Al5Co7Hf8,24,0
Nb79Al5Co7Hf9,24,0
Nb78Al5Co7Hf10,24,0
Nb77Al5Co7Hf11,24,0
Nb76Al5Co7Hf12,24,0
Nb75Al5Co7Hf13,24,0
Nb74Al5Co7Hf14,24,0
Nb73Al5Co7Hf15,24,0
Nb72Al5Co7Hf16,24,0
Nb71Al5Co7Hf17,24,0
Nb70Al5Co7Hf18,24,0
Nb69Al5Co7Hf19,24,0
Nb68Al5Co7Hf20,24,0
Nb67Al5Co7Hf21,24,0
Nb66Al5Co7Hf22,24,0
Nb65Al5Co7Hf23,24,0
Nb64Al5Co7Hf24,24,0
Nb63Al5Co7Hf25,24,0
Nb62Al5Co7Hf26,24,0
Nb61Al5Co7Hf27,24,0
Nb60Al5Co7Hf28,24,0
Nb59Al5Co7Hf29,24,0
Nb58Al5Co7Hf30,24,0
Nb86Al5Co8Hf1,24,0
Nb85Al5Co8Hf2,24,0
Nb84Al5Co8Hf3,24,0
Nb83Al5Co8Hf4,24,0
Nb82Al5Co8Hf5,24,0
Nb81Al5Co8Hf6,24,0
Nb80Al5Co8Hf7,24,0
Nb79Al5Co8Hf8,24,0
Nb78Al5Co8Hf9,24,0
Nb77Al5Co8Hf10,24,0
Nb76Al5Co8Hf11,24,0
Nb75Al5Co8Hf12,24,0
Nb74Al5Co8Hf13,24,0
Nb73Al5Co8Hf14,24,0
Nb72Al5Co8Hf15,24,0
Nb71Al5Co8Hf16,24,0
Nb70Al5Co8Hf17,24,0
Nb69Al5Co8Hf18,24,0
Nb68Al5Co8Hf19,24,0
Nb67Al5Co8Hf20,24,0
Nb66Al5Co8Hf21,24,0
Nb65Al5Co8Hf22,24,0
Nb64Al5Co8Hf23,24,0
Nb63Al5Co8Hf24,24,0
Nb62Al5Co8Hf25,24,0
Nb61Al5Co8Hf26,24,0
Nb60Al5Co8Hf27,24,0
Nb59Al5Co8Hf28,24,0
Nb58Al5Co8Hf29,24,0
Nb57Al5Co8Hf30,24,0
Nb85Al5Co9Hf1,24,0
Nb84Al5Co9Hf2,24,0
Nb83Al5Co9Hf3,24,0
Nb82Al5Co9Hf4,24,0
Nb81Al5Co9Hf5,24,0
Nb80Al5Co9Hf6,24,0
Nb79Al5Co9Hf7,24,0
Nb78Al5Co9Hf8,24,0
Nb77Al5Co9Hf9,24,0
Nb76Al5Co9Hf10,24,0
Nb75Al5Co9Hf11,24,0
Nb74Al5Co9Hf12,24,0
Nb73Al5Co9Hf13,24,0
Nb72Al5Co9Hf14,24,0
Nb71Al5Co9Hf15,24,0
Nb70Al5Co9Hf16,24,0
Nb69Al5Co9Hf17,24,0
Nb68Al5Co9Hf18,24,0
Nb67Al5Co9Hf19,24,0
Nb66Al5Co9Hf20,24,0
Nb65Al5Co9Hf21,24,0
Nb64Al5Co9Hf22,24,0
Nb63Al5Co9Hf23,24,0
Nb62Al5Co9Hf24,24,0
Nb61Al5Co9Hf25,24,0
Nb60Al5Co9Hf26,24,0
Nb59Al5Co9Hf27,24,0
Nb58Al5Co9Hf28,24,0
Nb57Al5Co9Hf29,24,0
Nb56Al5Co9Hf30,24,0
Nb84Al5Co10Hf1,24,0
Nb83Al5Co10Hf2,24,0
Nb82Al5Co10Hf3,24,0
Nb81Al5Co10Hf4,24,0
Nb80Al5Co10Hf5,24,0
Nb79Al5Co10Hf6,24,0
Nb78Al5Co10Hf7,24,0
Nb77Al5Co10Hf8,24,0
Nb76Al5Co10Hf9,24,0
Nb75Al5Co10Hf10,24,0
Nb74Al5Co10Hf11,24,0
Nb73Al5Co10Hf12,24,0
Nb72Al5Co10Hf13,24,0
Nb71Al5Co10Hf14,24,0
Nb70Al5Co10Hf15,24,0
Nb69Al5Co10Hf16,24,0
Nb68Al5Co10Hf17,24,0
Nb67Al5Co10Hf18,24,0
Nb66Al5Co10Hf19,24,0
Nb65Al5Co10Hf20,24,0
Nb64Al5Co10Hf21,24,0
Nb63Al5Co10Hf22,24,0
Nb62Al5Co10Hf23,24,0
Nb61Al5Co10Hf24,24,0
Nb60Al5Co10Hf25,24,0
Nb59Al5Co10Hf26,24,0
Nb58Al5Co10Hf27,24,0
Nb57Al5Co10Hf28,24,0
Nb56Al5Co10Hf29,24,0
Nb55Al5Co10Hf30,24,0
Nb83Al5Co11Hf1,24,0
Nb82Al5Co11Hf2,24,0
Nb81Al5Co11Hf3,24,0
Nb80Al5Co11Hf4,24,0
Nb79Al5Co11Hf5,24,0
Nb78Al5Co11Hf6,24,0
Nb77Al5Co11Hf7,24,0
Nb76Al5Co11Hf8,24,0
Nb75Al5Co11Hf9,24,0
Nb74Al5Co11Hf10,24,0
Nb73Al5Co11Hf11,24,0
Nb72Al5Co11Hf12,24,0
Nb71Al5Co11Hf13,24,0
Nb70Al5Co11Hf14,24,0
Nb69Al5Co11Hf15,24,0
Nb68Al5Co11Hf16,24,0
Nb67Al5Co11Hf17,24,0
Nb66Al5Co11Hf18,24,0
Nb65Al5Co11Hf19,24,0
Nb64Al5Co11Hf20,24,0
Nb63Al5Co11Hf21,24,0
Nb62Al5Co11Hf22,24,0
Nb61Al5Co11Hf23,24,0
Nb60Al5Co11Hf24,24,0
Nb59Al5Co11Hf25,24,0
Nb58Al5Co11Hf26,24,0
Nb57Al5Co11Hf27,24,0
Nb56Al5Co11Hf28,24,0
Nb55Al5Co11Hf29,24,0
Nb54Al5Co11Hf30,24,0
Nb82Al5Co12Hf1,24,0
Nb81Al5Co12Hf2,24,0
Nb80Al5Co12Hf3,24,0
Nb79Al5Co12Hf4,24,0
Nb78Al5Co12Hf5,24,0
Nb77Al5Co12Hf6,24,0
Nb76Al5Co12Hf7,24,0
Nb75Al5Co12Hf8,24,0
Nb74Al5Co12Hf9,24,0
Nb73Al5Co12Hf10,24,0
Nb72Al5Co12Hf11,24,0
Nb71Al5Co12Hf12,24,0
Nb70Al5Co12Hf13,24,0
Nb69Al5Co12Hf14,24,0
Nb68Al5Co12Hf15,24,0
Nb67Al5Co12Hf16,24,0
Nb66Al5Co12Hf17,24,0
Nb65Al5Co12Hf18,24,0
Nb64Al5Co12Hf19,24,0
Nb63Al5Co12Hf20,24,0
Nb62Al5Co12Hf21,24,0
Nb61Al5Co12Hf22,24,0
Nb60Al5Co12Hf23,24,0
Nb59Al5Co12Hf24,24,0
Nb58Al5Co12Hf25,24,0
Nb57Al5Co12Hf26,24,0
Nb56Al5Co12Hf27,24,0
Nb55Al5Co12Hf28,24,0
Nb54Al5Co12Hf29,24,0
Nb53Al5Co12Hf30,24,0
Nb81Al5Co13Hf1,24,0
Nb80Al5Co13Hf2,24,0
Nb79Al5Co13Hf3,24,0
Nb78Al5Co13Hf4,24,0
Nb77Al5Co13Hf5,24,0
Nb76Al5Co13Hf6,24,0
Nb75Al5Co13Hf7,24,0
Nb74Al5Co13Hf8,24,0
Nb73Al5Co13Hf9,24,0
Nb72Al5Co13Hf10,24,0
Nb71Al5Co13Hf11,24,0
Nb70Al5Co13Hf12,24,0
Nb69Al5Co13Hf13,24,0
Nb68Al5Co13Hf14,24,0
Nb67Al5Co13Hf15,24,0
Nb66Al5Co13Hf16,24,0
Nb65Al5Co13Hf17,24,0
Nb64Al5Co13Hf18,24,0
Nb63Al5Co13Hf19,24,0
Nb62Al5Co13Hf20,24,0
Nb61Al5Co13Hf21,24,0
Nb60Al5Co13Hf22,24,0
Nb59Al5Co13Hf23,24,0
Nb58Al5Co13Hf24,24,0
Nb57Al5Co13Hf25,24,0
Nb56Al5Co13Hf26,24,0
Nb55Al5Co13Hf27,24,0
Nb54Al5Co13Hf28,24,0
Nb53Al5Co13Hf29,24,0
Nb52Al5Co13Hf30,24,0
Nb80Al5Co14Hf1,24,0
Nb79Al5Co14Hf2,24,0
Nb78Al5Co14Hf3,24,0
Nb77Al5Co14Hf4,24,0
Nb76Al5Co14Hf5,24,0
Nb75Al5Co14Hf6,24,0
Nb74Al5Co14Hf7,24,0
Nb73Al5Co14Hf8,24,0
Nb72Al5Co14Hf9,24,0
Nb71Al5Co14Hf10,24,0
Nb70Al5Co14Hf11,24,0
Nb69Al5Co14Hf12,24,0
Nb68Al5Co14Hf13,24,0
Nb67Al5Co14Hf14,24,0
Nb66Al5Co14Hf15,24,0
Nb65Al5Co14Hf16,24,0
Nb64Al5Co14Hf17,24,0
Nb63Al5Co14Hf18,24,0
Nb62Al5Co14Hf19,24,0
Nb61Al5Co14Hf20,24,0
Nb60Al5Co14Hf21,24,0
Nb59Al5Co14Hf22,24,0
Nb58Al5Co14Hf23,24,0
Nb57Al5Co14Hf24,24,0
Nb56Al5Co14Hf25,24,0
Nb55Al5Co14Hf26,24,0
Nb54Al5Co14Hf27,24,0
Nb53Al5Co14Hf28,24,0
Nb52Al5Co14Hf29,24,0
Nb51Al5Co14Hf30,24,0
Nb79Al5Co15Hf1,24,0
Nb78Al5Co15Hf2,24,0
Nb77Al5Co15Hf3,24,0
Nb76Al5Co15Hf4,24,0
Nb75Al5Co15Hf5,24,0
Nb74Al5Co15Hf6,24,0
Nb73Al5Co15Hf7,24,0
Nb72Al5Co15Hf8,24,0
Nb71Al5Co15Hf9,24,0
Nb70Al5Co15Hf10,24,0
Nb69Al5Co15Hf11,24,0
Nb68Al5Co15Hf12,24,0
Nb67Al5Co15Hf13,24,0
Nb66Al5Co15Hf14,24,0
Nb65Al5Co15Hf15,24,0
Nb64Al5Co15Hf16,24,0
Nb63Al5Co15Hf17,24,0
Nb62Al5Co15Hf18,24,0
Nb61Al5Co15Hf19,24,0
Nb60Al5Co15Hf20,24,0
Nb59Al5Co15Hf21,24,0
Nb58Al5Co15Hf22,24,0
Nb57Al5Co15Hf23,24,0
Nb56Al5Co15Hf24,24,0
Nb55Al5Co15Hf25,24,0
Nb54Al5Co15Hf26,24,0
Nb53Al5Co15Hf27,24,0
Nb52Al5Co15Hf28,24,0
Nb51Al5Co15Hf29,24,0
Nb50Al5Co15Hf30,24,0
Nb78Al5Co16Hf1,24,0
Nb77Al5Co16Hf2,24,0
Nb76Al5Co16Hf3,24,0
Nb75Al5Co16Hf4,24,0
Nb74Al5Co16Hf5,24,0
Nb73Al5Co16Hf6,24,0
Nb72Al5Co16Hf7,24,0
Nb71Al5Co16Hf8,24,0
Nb70Al5Co16Hf9,24,0
